idx,name,node1,node2,value,kind,role,cell_index
9910,L2731_2732,2731,2732,4.230186253615499e-12,linear_inductor,tl_l,
9911,C11196_0,11196,0,1.3826603014512475e-15,capacitor,capacitor,
9912,L11196_11197,11196,11197,4.230186253615499e-12,linear_inductor,tl_l,
9913,Cc2731_11196,2731,11196,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9914,K2731_11196,L2731_2732,L11196_11197,0.22374497734027912,mutual_inductor_k,mutual_k,
9915,C2732_0,2732,0,1.3826603014512475e-15,capacitor,capacitor,
9916,L2732_2733,2732,2733,4.230186253615499e-12,linear_inductor,tl_l,
9917,C11197_0,11197,0,1.3826603014512475e-15,capacitor,capacitor,
9918,L11197_11198,11197,11198,4.230186253615499e-12,linear_inductor,tl_l,
9919,Cc2732_11197,2732,11197,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9920,K2732_11197,L2732_2733,L11197_11198,0.22374497734027912,mutual_inductor_k,mutual_k,
9921,C2733_0,2733,0,1.3826603014512475e-15,capacitor,capacitor,
9922,L2733_2734,2733,2734,4.230186253615499e-12,linear_inductor,tl_l,
9923,C11198_0,11198,0,1.3826603014512475e-15,capacitor,capacitor,
9924,L11198_11199,11198,11199,4.230186253615499e-12,linear_inductor,tl_l,
9925,Cc2733_11198,2733,11198,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9926,K2733_11198,L2733_2734,L11198_11199,0.22374497734027912,mutual_inductor_k,mutual_k,
9927,C2734_0,2734,0,1.3826603014512475e-15,capacitor,capacitor,
9928,L2734_2735,2734,2735,4.230186253615499e-12,linear_inductor,tl_l,
9929,C11199_0,11199,0,1.3826603014512475e-15,capacitor,capacitor,
9930,L11199_11200,11199,11200,4.230186253615499e-12,linear_inductor,tl_l,
9931,Cc2734_11199,2734,11199,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9932,K2734_11199,L2734_2735,L11199_11200,0.22374497734027912,mutual_inductor_k,mutual_k,
9933,C2735_0,2735,0,1.3826603014512475e-15,capacitor,capacitor,
9934,L2735_2736,2735,2736,4.230186253615499e-12,linear_inductor,tl_l,
9935,C11200_0,11200,0,1.3826603014512475e-15,capacitor,capacitor,
9936,L11200_11201,11200,11201,4.230186253615499e-12,linear_inductor,tl_l,
9937,Cc2735_11200,2735,11200,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9938,K2735_11200,L2735_2736,L11200_11201,0.22374497734027912,mutual_inductor_k,mutual_k,
9939,C2736_0,2736,0,1.3826603014512475e-15,capacitor,capacitor,
9940,L2736_2737,2736,2737,4.230186253615499e-12,linear_inductor,tl_l,
9941,C11201_0,11201,0,1.3826603014512475e-15,capacitor,capacitor,
9942,L11201_11202,11201,11202,4.230186253615499e-12,linear_inductor,tl_l,
9943,Cc2736_11201,2736,11201,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9944,K2736_11201,L2736_2737,L11201_11202,0.22374497734027912,mutual_inductor_k,mutual_k,
9945,C2737_0,2737,0,1.3826603014512475e-15,capacitor,capacitor,
9946,L2737_2738,2737,2738,4.230186253615499e-12,linear_inductor,tl_l,
9947,C11202_0,11202,0,1.3826603014512475e-15,capacitor,capacitor,
9948,L11202_11203,11202,11203,4.230186253615499e-12,linear_inductor,tl_l,
9949,Cc2737_11202,2737,11202,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9950,K2737_11202,L2737_2738,L11202_11203,0.22374497734027912,mutual_inductor_k,mutual_k,
9951,C2738_0,2738,0,1.3826603014512475e-15,capacitor,capacitor,
9952,L2738_2739,2738,2739,4.230186253615499e-12,linear_inductor,tl_l,
9953,C11203_0,11203,0,1.3826603014512475e-15,capacitor,capacitor,
9954,L11203_11204,11203,11204,4.230186253615499e-12,linear_inductor,tl_l,
9955,Cc2738_11203,2738,11203,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9956,K2738_11203,L2738_2739,L11203_11204,0.22374497734027912,mutual_inductor_k,mutual_k,
9957,C2739_0,2739,0,1.3826603014512475e-15,capacitor,capacitor,
9958,L2739_2740,2739,2740,4.230186253615499e-12,linear_inductor,tl_l,
9959,C11204_0,11204,0,1.3826603014512475e-15,capacitor,capacitor,
9960,L11204_11205,11204,11205,4.230186253615499e-12,linear_inductor,tl_l,
9961,Cc2739_11204,2739,11204,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9962,K2739_11204,L2739_2740,L11204_11205,0.22374497734027912,mutual_inductor_k,mutual_k,
9963,C2740_0,2740,0,1.3826603014512475e-15,capacitor,capacitor,
9964,L2740_2741,2740,2741,4.230186253615499e-12,linear_inductor,tl_l,
9965,C11205_0,11205,0,1.3826603014512475e-15,capacitor,capacitor,
9966,L11205_11206,11205,11206,4.230186253615499e-12,linear_inductor,tl_l,
9967,Cc2740_11205,2740,11205,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9968,K2740_11205,L2740_2741,L11205_11206,0.22374497734027912,mutual_inductor_k,mutual_k,
9969,C2741_0,2741,0,1.3826603014512475e-15,capacitor,capacitor,
9970,L2741_2742,2741,2742,4.230186253615499e-12,linear_inductor,tl_l,
9971,C11206_0,11206,0,1.3826603014512475e-15,capacitor,capacitor,
9972,L11206_11207,11206,11207,4.230186253615499e-12,linear_inductor,tl_l,
9973,Cc2741_11206,2741,11206,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9974,K2741_11206,L2741_2742,L11206_11207,0.22374497734027912,mutual_inductor_k,mutual_k,
9975,C2742_0,2742,0,1.3826603014512475e-15,capacitor,capacitor,
9976,L2742_2743,2742,2743,4.230186253615499e-12,linear_inductor,tl_l,
9977,C11207_0,11207,0,1.3826603014512475e-15,capacitor,capacitor,
9978,L11207_11208,11207,11208,4.230186253615499e-12,linear_inductor,tl_l,
9979,Cc2742_11207,2742,11207,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9980,K2742_11207,L2742_2743,L11207_11208,0.22374497734027912,mutual_inductor_k,mutual_k,
9981,C2743_0,2743,0,1.3826603014512475e-15,capacitor,capacitor,
9982,L2743_2744,2743,2744,4.230186253615499e-12,linear_inductor,tl_l,
9983,C11208_0,11208,0,1.3826603014512475e-15,capacitor,capacitor,
9984,L11208_11209,11208,11209,4.230186253615499e-12,linear_inductor,tl_l,
9985,Cc2743_11208,2743,11208,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9986,K2743_11208,L2743_2744,L11208_11209,0.22374497734027912,mutual_inductor_k,mutual_k,
9987,C2744_0,2744,0,1.3826603014512475e-15,capacitor,capacitor,
9988,L2744_2745,2744,2745,4.230186253615499e-12,linear_inductor,tl_l,
9989,C11209_0,11209,0,1.3826603014512475e-15,capacitor,capacitor,
9990,L11209_11210,11209,11210,4.230186253615499e-12,linear_inductor,tl_l,
9991,Cc2744_11209,2744,11209,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9992,K2744_11209,L2744_2745,L11209_11210,0.22374497734027912,mutual_inductor_k,mutual_k,
9993,C2745_0,2745,0,1.3826603014512475e-15,capacitor,capacitor,
9994,L2745_2746,2745,2746,4.230186253615499e-12,linear_inductor,tl_l,
9995,C11210_0,11210,0,1.3826603014512475e-15,capacitor,capacitor,
9996,L11210_11211,11210,11211,4.230186253615499e-12,linear_inductor,tl_l,
9997,Cc2745_11210,2745,11210,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9998,K2745_11210,L2745_2746,L11210_11211,0.22374497734027912,mutual_inductor_k,mutual_k,
9999,C2746_0,2746,0,1.3826603014512475e-15,capacitor,capacitor,
10000,L2746_2747,2746,2747,4.230186253615499e-12,linear_inductor,tl_l,
10001,C11211_0,11211,0,1.3826603014512475e-15,capacitor,capacitor,
10002,L11211_11212,11211,11212,4.230186253615499e-12,linear_inductor,tl_l,
10003,Cc2746_11211,2746,11211,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10004,K2746_11211,L2746_2747,L11211_11212,0.22374497734027912,mutual_inductor_k,mutual_k,
10005,C2747_0,2747,0,1.3826603014512475e-15,capacitor,capacitor,
10006,L2747_2748,2747,2748,4.230186253615499e-12,linear_inductor,tl_l,
10007,C11212_0,11212,0,1.3826603014512475e-15,capacitor,capacitor,
10008,L11212_11213,11212,11213,4.230186253615499e-12,linear_inductor,tl_l,
10009,Cc2747_11212,2747,11212,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10010,K2747_11212,L2747_2748,L11212_11213,0.22374497734027912,mutual_inductor_k,mutual_k,
10011,C2748_0,2748,0,1.3826603014512475e-15,capacitor,capacitor,
10012,L2748_2749,2748,2749,4.230186253615499e-12,linear_inductor,tl_l,
10013,C11213_0,11213,0,1.3826603014512475e-15,capacitor,capacitor,
10014,L11213_11214,11213,11214,4.230186253615499e-12,linear_inductor,tl_l,
10015,Cc2748_11213,2748,11213,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10016,K2748_11213,L2748_2749,L11213_11214,0.22374497734027912,mutual_inductor_k,mutual_k,
10017,C2749_0,2749,0,1.3826603014512475e-15,capacitor,capacitor,
10018,L2749_2750,2749,2750,4.230186253615499e-12,linear_inductor,tl_l,
10019,C11214_0,11214,0,1.3826603014512475e-15,capacitor,capacitor,
10020,L11214_11215,11214,11215,4.230186253615499e-12,linear_inductor,tl_l,
10021,Cc2749_11214,2749,11214,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10022,K2749_11214,L2749_2750,L11214_11215,0.22374497734027912,mutual_inductor_k,mutual_k,
10023,C2750_0,2750,0,1.3826603014512475e-15,capacitor,capacitor,
10024,L2750_2751,2750,2751,4.230186253615499e-12,linear_inductor,tl_l,
10025,C11215_0,11215,0,1.3826603014512475e-15,capacitor,capacitor,
10026,L11215_11216,11215,11216,4.230186253615499e-12,linear_inductor,tl_l,
10027,Cc2750_11215,2750,11215,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10028,K2750_11215,L2750_2751,L11215_11216,0.22374497734027912,mutual_inductor_k,mutual_k,
10029,C2751_0,2751,0,1.3826603014512475e-15,capacitor,capacitor,
10030,L2751_2752,2751,2752,4.230186253615499e-12,linear_inductor,tl_l,
10031,C11216_0,11216,0,1.3826603014512475e-15,capacitor,capacitor,
10032,L11216_11217,11216,11217,4.230186253615499e-12,linear_inductor,tl_l,
10033,Cc2751_11216,2751,11216,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10034,K2751_11216,L2751_2752,L11216_11217,0.22374497734027912,mutual_inductor_k,mutual_k,
10035,C2752_0,2752,0,1.3826603014512475e-15,capacitor,capacitor,
10036,L2752_2753,2752,2753,4.230186253615499e-12,linear_inductor,tl_l,
10037,C11217_0,11217,0,1.3826603014512475e-15,capacitor,capacitor,
10038,L11217_11218,11217,11218,4.230186253615499e-12,linear_inductor,tl_l,
10039,Cc2752_11217,2752,11217,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10040,K2752_11217,L2752_2753,L11217_11218,0.22374497734027912,mutual_inductor_k,mutual_k,
10041,C2753_0,2753,0,1.3826603014512475e-15,capacitor,capacitor,
10042,L2753_2754,2753,2754,4.230186253615499e-12,linear_inductor,tl_l,
10043,C11218_0,11218,0,1.3826603014512475e-15,capacitor,capacitor,
10044,L11218_11219,11218,11219,4.230186253615499e-12,linear_inductor,tl_l,
10045,Cc2753_11218,2753,11218,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10046,K2753_11218,L2753_2754,L11218_11219,0.22374497734027912,mutual_inductor_k,mutual_k,
10047,C2754_0,2754,0,1.3826603014512475e-15,capacitor,capacitor,
10048,L2754_2755,2754,2755,4.230186253615499e-12,linear_inductor,tl_l,
10049,C11219_0,11219,0,1.3826603014512475e-15,capacitor,capacitor,
10050,L11219_11220,11219,11220,4.230186253615499e-12,linear_inductor,tl_l,
10051,Cc2754_11219,2754,11219,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10052,K2754_11219,L2754_2755,L11219_11220,0.22374497734027912,mutual_inductor_k,mutual_k,
10053,C2755_0,2755,0,1.3826603014512475e-15,capacitor,capacitor,
10054,L2755_2756,2755,2756,4.230186253615499e-12,linear_inductor,tl_l,
10055,C11220_0,11220,0,1.3826603014512475e-15,capacitor,capacitor,
10056,L11220_11221,11220,11221,4.230186253615499e-12,linear_inductor,tl_l,
10057,Cc2755_11220,2755,11220,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10058,K2755_11220,L2755_2756,L11220_11221,0.22374497734027912,mutual_inductor_k,mutual_k,
10059,C2756_0,2756,0,1.3826603014512475e-15,capacitor,capacitor,
10060,L2756_2757,2756,2757,4.230186253615499e-12,linear_inductor,tl_l,
10061,C11221_0,11221,0,1.3826603014512475e-15,capacitor,capacitor,
10062,L11221_11222,11221,11222,4.230186253615499e-12,linear_inductor,tl_l,
10063,Cc2756_11221,2756,11221,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10064,K2756_11221,L2756_2757,L11221_11222,0.22374497734027912,mutual_inductor_k,mutual_k,
10065,C2757_0,2757,0,1.3826603014512475e-15,capacitor,capacitor,
10066,L2757_2758,2757,2758,4.230186253615499e-12,linear_inductor,tl_l,
10067,C11222_0,11222,0,1.3826603014512475e-15,capacitor,capacitor,
10068,L11222_11223,11222,11223,4.230186253615499e-12,linear_inductor,tl_l,
10069,Cc2757_11222,2757,11222,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10070,K2757_11222,L2757_2758,L11222_11223,0.22374497734027912,mutual_inductor_k,mutual_k,
10071,C2758_0,2758,0,1.3826603014512475e-15,capacitor,capacitor,
10072,L2758_2759,2758,2759,4.230186253615499e-12,linear_inductor,tl_l,
10073,C11223_0,11223,0,1.3826603014512475e-15,capacitor,capacitor,
10074,L11223_11224,11223,11224,4.230186253615499e-12,linear_inductor,tl_l,
10075,Cc2758_11223,2758,11223,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10076,K2758_11223,L2758_2759,L11223_11224,0.22374497734027912,mutual_inductor_k,mutual_k,
10077,C2759_0,2759,0,1.3826603014512475e-15,capacitor,capacitor,
10078,L2759_2760,2759,2760,4.230186253615499e-12,linear_inductor,tl_l,
10079,C11224_0,11224,0,1.3826603014512475e-15,capacitor,capacitor,
10080,L11224_11225,11224,11225,4.230186253615499e-12,linear_inductor,tl_l,
10081,Cc2759_11224,2759,11224,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10082,K2759_11224,L2759_2760,L11224_11225,0.22374497734027912,mutual_inductor_k,mutual_k,
10083,C2760_0,2760,0,1.3826603014512475e-15,capacitor,capacitor,
10084,L2760_2761,2760,2761,4.230186253615499e-12,linear_inductor,tl_l,
10085,C11225_0,11225,0,1.3826603014512475e-15,capacitor,capacitor,
10086,L11225_11226,11225,11226,4.230186253615499e-12,linear_inductor,tl_l,
10087,Cc2760_11225,2760,11225,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10088,K2760_11225,L2760_2761,L11225_11226,0.22374497734027912,mutual_inductor_k,mutual_k,
10089,C2761_0,2761,0,1.3826603014512475e-15,capacitor,capacitor,
10090,L2761_2762,2761,2762,4.230186253615499e-12,linear_inductor,tl_l,
10091,C11226_0,11226,0,1.3826603014512475e-15,capacitor,capacitor,
10092,L11226_11227,11226,11227,4.230186253615499e-12,linear_inductor,tl_l,
10093,Cc2761_11226,2761,11226,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10094,K2761_11226,L2761_2762,L11226_11227,0.22374497734027912,mutual_inductor_k,mutual_k,
10095,C2762_0,2762,0,1.3826603014512475e-15,capacitor,capacitor,
10096,L2762_2763,2762,2763,4.230186253615499e-12,linear_inductor,tl_l,
10097,C11227_0,11227,0,1.3826603014512475e-15,capacitor,capacitor,
10098,L11227_11228,11227,11228,4.230186253615499e-12,linear_inductor,tl_l,
10099,Cc2762_11227,2762,11227,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10100,K2762_11227,L2762_2763,L11227_11228,0.22374497734027912,mutual_inductor_k,mutual_k,
10101,C2763_0,2763,0,1.3826603014512475e-15,capacitor,capacitor,
10102,L2763_2764,2763,2764,4.230186253615499e-12,linear_inductor,tl_l,
10103,C11228_0,11228,0,1.3826603014512475e-15,capacitor,capacitor,
10104,L11228_11229,11228,11229,4.230186253615499e-12,linear_inductor,tl_l,
10105,Cc2763_11228,2763,11228,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10106,K2763_11228,L2763_2764,L11228_11229,0.22374497734027912,mutual_inductor_k,mutual_k,
10107,C2764_0,2764,0,1.3826603014512475e-15,capacitor,capacitor,
10108,L2764_2765,2764,2765,4.230186253615499e-12,linear_inductor,tl_l,
10109,C11229_0,11229,0,1.3826603014512475e-15,capacitor,capacitor,
10110,L11229_11230,11229,11230,4.230186253615499e-12,linear_inductor,tl_l,
10111,Cc2764_11229,2764,11229,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10112,K2764_11229,L2764_2765,L11229_11230,0.22374497734027912,mutual_inductor_k,mutual_k,
10113,C2765_0,2765,0,1.3826603014512475e-15,capacitor,capacitor,
10114,L2765_2766,2765,2766,4.230186253615499e-12,linear_inductor,tl_l,
10115,C11230_0,11230,0,1.3826603014512475e-15,capacitor,capacitor,
10116,L11230_11231,11230,11231,4.230186253615499e-12,linear_inductor,tl_l,
10117,Cc2765_11230,2765,11230,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10118,K2765_11230,L2765_2766,L11230_11231,0.22374497734027912,mutual_inductor_k,mutual_k,
10119,C2766_0,2766,0,1.3826603014512475e-15,capacitor,capacitor,
10120,L2766_2767,2766,2767,4.230186253615499e-12,linear_inductor,tl_l,
10121,C11231_0,11231,0,1.3826603014512475e-15,capacitor,capacitor,
10122,L11231_11232,11231,11232,4.230186253615499e-12,linear_inductor,tl_l,
10123,Cc2766_11231,2766,11231,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10124,K2766_11231,L2766_2767,L11231_11232,0.22374497734027912,mutual_inductor_k,mutual_k,
10125,C2767_0,2767,0,1.3826603014512475e-15,capacitor,capacitor,
10126,L2767_2768,2767,2768,4.230186253615499e-12,linear_inductor,tl_l,
10127,C11232_0,11232,0,1.3826603014512475e-15,capacitor,capacitor,
10128,L11232_11233,11232,11233,4.230186253615499e-12,linear_inductor,tl_l,
10129,Cc2767_11232,2767,11232,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10130,K2767_11232,L2767_2768,L11232_11233,0.22374497734027912,mutual_inductor_k,mutual_k,
10131,C2768_0,2768,0,1.3826603014512475e-15,capacitor,capacitor,
10132,L2768_2769,2768,2769,4.230186253615499e-12,linear_inductor,tl_l,
10133,C11233_0,11233,0,1.3826603014512475e-15,capacitor,capacitor,
10134,L11233_11234,11233,11234,4.230186253615499e-12,linear_inductor,tl_l,
10135,Cc2768_11233,2768,11233,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10136,K2768_11233,L2768_2769,L11233_11234,0.22374497734027912,mutual_inductor_k,mutual_k,
10137,C2769_0,2769,0,1.3826603014512475e-15,capacitor,capacitor,
10138,L2769_2770,2769,2770,4.230186253615499e-12,linear_inductor,tl_l,
10139,C11234_0,11234,0,1.3826603014512475e-15,capacitor,capacitor,
10140,L11234_11235,11234,11235,4.230186253615499e-12,linear_inductor,tl_l,
10141,Cc2769_11234,2769,11234,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10142,K2769_11234,L2769_2770,L11234_11235,0.22374497734027912,mutual_inductor_k,mutual_k,
10143,C2770_0,2770,0,1.3826603014512475e-15,capacitor,capacitor,
10144,L2770_2771,2770,2771,4.230186253615499e-12,linear_inductor,tl_l,
10145,C11235_0,11235,0,1.3826603014512475e-15,capacitor,capacitor,
10146,L11235_11236,11235,11236,4.230186253615499e-12,linear_inductor,tl_l,
10147,Cc2770_11235,2770,11235,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10148,K2770_11235,L2770_2771,L11235_11236,0.22374497734027912,mutual_inductor_k,mutual_k,
10149,C2771_0,2771,0,1.3826603014512475e-15,capacitor,capacitor,
10150,L2771_2772,2771,2772,4.230186253615499e-12,linear_inductor,tl_l,
10151,C11236_0,11236,0,1.3826603014512475e-15,capacitor,capacitor,
10152,L11236_11237,11236,11237,4.230186253615499e-12,linear_inductor,tl_l,
10153,Cc2771_11236,2771,11236,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10154,K2771_11236,L2771_2772,L11236_11237,0.22374497734027912,mutual_inductor_k,mutual_k,
10155,C2772_0,2772,0,1.3826603014512475e-15,capacitor,capacitor,
10156,L2772_2773,2772,2773,4.230186253615499e-12,linear_inductor,tl_l,
10157,C11237_0,11237,0,1.3826603014512475e-15,capacitor,capacitor,
10158,L11237_11238,11237,11238,4.230186253615499e-12,linear_inductor,tl_l,
10159,Cc2772_11237,2772,11237,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10160,K2772_11237,L2772_2773,L11237_11238,0.22374497734027912,mutual_inductor_k,mutual_k,
10161,C2773_0,2773,0,1.3826603014512475e-15,capacitor,capacitor,
10162,L2773_2774,2773,2774,4.230186253615499e-12,linear_inductor,tl_l,
10163,C11238_0,11238,0,1.3826603014512475e-15,capacitor,capacitor,
10164,L11238_11239,11238,11239,4.230186253615499e-12,linear_inductor,tl_l,
10165,Cc2773_11238,2773,11238,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10166,K2773_11238,L2773_2774,L11238_11239,0.22374497734027912,mutual_inductor_k,mutual_k,
10167,C2774_0,2774,0,1.3826603014512475e-15,capacitor,capacitor,
10168,L2774_2775,2774,2775,4.230186253615499e-12,linear_inductor,tl_l,
10169,C11239_0,11239,0,1.3826603014512475e-15,capacitor,capacitor,
10170,L11239_11240,11239,11240,4.230186253615499e-12,linear_inductor,tl_l,
10171,Cc2774_11239,2774,11239,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10172,K2774_11239,L2774_2775,L11239_11240,0.22374497734027912,mutual_inductor_k,mutual_k,
10173,C2775_0,2775,0,1.3826603014512475e-15,capacitor,capacitor,
10174,L2775_2776,2775,2776,4.230186253615499e-12,linear_inductor,tl_l,
10175,C11240_0,11240,0,1.3826603014512475e-15,capacitor,capacitor,
10176,L11240_11241,11240,11241,4.230186253615499e-12,linear_inductor,tl_l,
10177,Cc2775_11240,2775,11240,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10178,K2775_11240,L2775_2776,L11240_11241,0.22374497734027912,mutual_inductor_k,mutual_k,
10179,C2776_0,2776,0,1.3826603014512475e-15,capacitor,capacitor,
10180,L2776_2777,2776,2777,4.230186253615499e-12,linear_inductor,tl_l,
10181,C11241_0,11241,0,1.3826603014512475e-15,capacitor,capacitor,
10182,L11241_11242,11241,11242,4.230186253615499e-12,linear_inductor,tl_l,
10183,Cc2776_11241,2776,11241,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10184,K2776_11241,L2776_2777,L11241_11242,0.22374497734027912,mutual_inductor_k,mutual_k,
10185,C2777_0,2777,0,1.3826603014512475e-15,capacitor,capacitor,
10186,L2777_2778,2777,2778,4.230186253615499e-12,linear_inductor,tl_l,
10187,C11242_0,11242,0,1.3826603014512475e-15,capacitor,capacitor,
10188,L11242_11243,11242,11243,4.230186253615499e-12,linear_inductor,tl_l,
10189,Cc2777_11242,2777,11242,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10190,K2777_11242,L2777_2778,L11242_11243,0.22374497734027912,mutual_inductor_k,mutual_k,
10191,C2778_0,2778,0,1.3826603014512475e-15,capacitor,capacitor,
10192,L2778_2779,2778,2779,4.230186253615499e-12,linear_inductor,tl_l,
10193,C11243_0,11243,0,1.3826603014512475e-15,capacitor,capacitor,
10194,L11243_11244,11243,11244,4.230186253615499e-12,linear_inductor,tl_l,
10195,Cc2778_11243,2778,11243,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10196,K2778_11243,L2778_2779,L11243_11244,0.22374497734027912,mutual_inductor_k,mutual_k,
10197,C2779_0,2779,0,1.3826603014512475e-15,capacitor,capacitor,
10198,L2779_2780,2779,2780,4.230186253615499e-12,linear_inductor,tl_l,
10199,C11244_0,11244,0,1.3826603014512475e-15,capacitor,capacitor,
10200,L11244_11245,11244,11245,4.230186253615499e-12,linear_inductor,tl_l,
10201,Cc2779_11244,2779,11244,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10202,K2779_11244,L2779_2780,L11244_11245,0.22374497734027912,mutual_inductor_k,mutual_k,
10203,C2780_0,2780,0,1.3826603014512475e-15,capacitor,capacitor,
10204,L2780_2781,2780,2781,4.230186253615499e-12,linear_inductor,tl_l,
10205,C11245_0,11245,0,1.3826603014512475e-15,capacitor,capacitor,
10206,L11245_11246,11245,11246,4.230186253615499e-12,linear_inductor,tl_l,
10207,Cc2780_11245,2780,11245,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10208,K2780_11245,L2780_2781,L11245_11246,0.22374497734027912,mutual_inductor_k,mutual_k,
10209,C2781_0,2781,0,1.3826603014512475e-15,capacitor,capacitor,
10210,L2781_2782,2781,2782,4.230186253615499e-12,linear_inductor,tl_l,
10211,C11246_0,11246,0,1.3826603014512475e-15,capacitor,capacitor,
10212,L11246_11247,11246,11247,4.230186253615499e-12,linear_inductor,tl_l,
10213,Cc2781_11246,2781,11246,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10214,K2781_11246,L2781_2782,L11246_11247,0.22374497734027912,mutual_inductor_k,mutual_k,
10215,C2782_0,2782,0,1.3826603014512475e-15,capacitor,capacitor,
10216,L2782_2783,2782,2783,4.230186253615499e-12,linear_inductor,tl_l,
10217,C11247_0,11247,0,1.3826603014512475e-15,capacitor,capacitor,
10218,L11247_11248,11247,11248,4.230186253615499e-12,linear_inductor,tl_l,
10219,Cc2782_11247,2782,11247,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10220,K2782_11247,L2782_2783,L11247_11248,0.22374497734027912,mutual_inductor_k,mutual_k,
10221,C2783_0,2783,0,1.3826603014512475e-15,capacitor,capacitor,
10222,L2783_2784,2783,2784,4.230186253615499e-12,linear_inductor,tl_l,
10223,C11248_0,11248,0,1.3826603014512475e-15,capacitor,capacitor,
10224,L11248_11249,11248,11249,4.230186253615499e-12,linear_inductor,tl_l,
10225,Cc2783_11248,2783,11248,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10226,K2783_11248,L2783_2784,L11248_11249,0.22374497734027912,mutual_inductor_k,mutual_k,
10227,C2784_0,2784,0,1.3826603014512475e-15,capacitor,capacitor,
10228,L2784_2785,2784,2785,4.230186253615499e-12,linear_inductor,tl_l,
10229,C11249_0,11249,0,1.3826603014512475e-15,capacitor,capacitor,
10230,L11249_11250,11249,11250,4.230186253615499e-12,linear_inductor,tl_l,
10231,Cc2784_11249,2784,11249,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10232,K2784_11249,L2784_2785,L11249_11250,0.22374497734027912,mutual_inductor_k,mutual_k,
10233,C2785_0,2785,0,1.3826603014512475e-15,capacitor,capacitor,
10234,L2785_2786,2785,2786,4.230186253615499e-12,linear_inductor,tl_l,
10235,C11250_0,11250,0,1.3826603014512475e-15,capacitor,capacitor,
10236,L11250_11251,11250,11251,4.230186253615499e-12,linear_inductor,tl_l,
10237,Cc2785_11250,2785,11250,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10238,K2785_11250,L2785_2786,L11250_11251,0.22374497734027912,mutual_inductor_k,mutual_k,
10239,C2786_0,2786,0,1.3826603014512475e-15,capacitor,capacitor,
10240,L2786_2787,2786,2787,4.230186253615499e-12,linear_inductor,tl_l,
10241,C11251_0,11251,0,1.3826603014512475e-15,capacitor,capacitor,
10242,L11251_11252,11251,11252,4.230186253615499e-12,linear_inductor,tl_l,
10243,Cc2786_11251,2786,11251,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
