idx,name,node1,node2,value,kind,role,cell_index
8743,C10667_0,10667,0,1.695e-15,capacitor,capacitor,
8744,L10667_10668,10667,10668,4.24e-12,linear_inductor,tl_l,
8745,C10668_0,10668,0,1.695e-15,capacitor,capacitor,
8746,L10668_10669,10668,10669,4.24e-12,linear_inductor,tl_l,
8747,C10669_0,10669,0,1.695e-15,capacitor,capacitor,
8748,L10669_10670,10669,10670,4.24e-12,linear_inductor,tl_l,
8749,C10670_0,10670,0,1.695e-15,capacitor,capacitor,
8750,L10670_10671,10670,10671,4.24e-12,linear_inductor,tl_l,
8751,C10671_0,10671,0,1.695e-15,capacitor,capacitor,
8752,L10671_10672,10671,10672,4.24e-12,linear_inductor,tl_l,
8753,C10672_0,10672,0,1.695e-15,capacitor,capacitor,
8754,L10672_10673,10672,10673,4.24e-12,linear_inductor,tl_l,
8755,C10673_0,10673,0,1.695e-15,capacitor,capacitor,
8756,L10673_10674,10673,10674,4.24e-12,linear_inductor,tl_l,
8757,C10674_0,10674,0,1.695e-15,capacitor,capacitor,
8758,L10674_10675,10674,10675,4.24e-12,linear_inductor,tl_l,
8759,C10675_0,10675,0,1.695e-15,capacitor,capacitor,
8760,L10675_10676,10675,10676,4.24e-12,linear_inductor,tl_l,
8761,C10676_0,10676,0,1.695e-15,capacitor,capacitor,
8762,L10676_10677,10676,10677,4.24e-12,linear_inductor,tl_l,
8763,C10677_0,10677,0,1.695e-15,capacitor,capacitor,
8764,L10677_10678,10677,10678,4.24e-12,linear_inductor,tl_l,
8765,C10678_0,10678,0,1.695e-15,capacitor,capacitor,
8766,L10678_10679,10678,10679,4.24e-12,linear_inductor,tl_l,
8767,C10679_0,10679,0,1.695e-15,capacitor,capacitor,
8768,L10679_10680,10679,10680,4.24e-12,linear_inductor,tl_l,
8769,C10680_0,10680,0,1.695e-15,capacitor,capacitor,
8770,L10680_10681,10680,10681,4.24e-12,linear_inductor,tl_l,
8771,C10681_0,10681,0,1.695e-15,capacitor,capacitor,
8772,L10681_10682,10681,10682,4.24e-12,linear_inductor,tl_l,
8773,C10682_0,10682,0,1.695e-15,capacitor,capacitor,
8774,L10682_10683,10682,10683,4.24e-12,linear_inductor,tl_l,
8775,C10683_0,10683,0,1.695e-15,capacitor,capacitor,
8776,L10683_10684,10683,10684,4.24e-12,linear_inductor,tl_l,
8777,C10684_0,10684,0,1.695e-15,capacitor,capacitor,
8778,L10684_10685,10684,10685,4.24e-12,linear_inductor,tl_l,
8779,C10685_0,10685,0,1.695e-15,capacitor,capacitor,
8780,L10685_10686,10685,10686,4.24e-12,linear_inductor,tl_l,
8781,C10686_0,10686,0,1.695e-15,capacitor,capacitor,
8782,L10686_10687,10686,10687,4.24e-12,linear_inductor,tl_l,
8783,C10687_0,10687,0,1.695e-15,capacitor,capacitor,
8784,L10687_10688,10687,10688,4.24e-12,linear_inductor,tl_l,
8785,C10688_0,10688,0,1.695e-15,capacitor,capacitor,
8786,L10688_10689,10688,10689,4.24e-12,linear_inductor,tl_l,
8787,C10689_0,10689,0,1.695e-15,capacitor,capacitor,
8788,L10689_10690,10689,10690,4.24e-12,linear_inductor,tl_l,
8789,C10690_0,10690,0,1.695e-15,capacitor,capacitor,
8790,L10690_10691,10690,10691,4.24e-12,linear_inductor,tl_l,
8791,C10691_0,10691,0,1.695e-15,capacitor,capacitor,
8792,L10691_10692,10691,10692,4.24e-12,linear_inductor,tl_l,
8793,C10692_0,10692,0,1.695e-15,capacitor,capacitor,
8794,L10692_10693,10692,10693,4.24e-12,linear_inductor,tl_l,
8795,C10693_0,10693,0,1.695e-15,capacitor,capacitor,
8796,L10693_10694,10693,10694,4.24e-12,linear_inductor,tl_l,
8797,C10694_0,10694,0,1.695e-15,capacitor,capacitor,
8798,L10694_10695,10694,10695,4.24e-12,linear_inductor,tl_l,
8799,C10695_0,10695,0,1.695e-15,capacitor,capacitor,
8800,L10695_10696,10695,10696,4.24e-12,linear_inductor,tl_l,
8801,C10696_0,10696,0,1.695e-15,capacitor,capacitor,
8802,L10696_10697,10696,10697,4.24e-12,linear_inductor,tl_l,
8803,C10697_0,10697,0,1.695e-15,capacitor,capacitor,
8804,L10697_10698,10697,10698,4.24e-12,linear_inductor,tl_l,
8805,C10698_0,10698,0,1.695e-15,capacitor,capacitor,
8806,L10698_10699,10698,10699,4.24e-12,linear_inductor,tl_l,
8807,C10699_0,10699,0,1.695e-15,capacitor,capacitor,
8808,L10699_10700,10699,10700,4.24e-12,linear_inductor,tl_l,
8809,C10700_0,10700,0,1.695e-15,capacitor,capacitor,
8810,L10700_10701,10700,10701,4.24e-12,linear_inductor,tl_l,
8811,C10701_0,10701,0,1.695e-15,capacitor,capacitor,
8812,L10701_10702,10701,10702,4.24e-12,linear_inductor,tl_l,
8813,C10702_0,10702,0,1.695e-15,capacitor,capacitor,
8814,L10702_10703,10702,10703,4.24e-12,linear_inductor,tl_l,
8815,C10703_0,10703,0,1.695e-15,capacitor,capacitor,
8816,L10703_10704,10703,10704,4.24e-12,linear_inductor,tl_l,
8817,C10704_0,10704,0,1.695e-15,capacitor,capacitor,
8818,L10704_10705,10704,10705,4.24e-12,linear_inductor,tl_l,
8819,C10705_0,10705,0,1.695e-15,capacitor,capacitor,
8820,L10705_10706,10705,10706,4.24e-12,linear_inductor,tl_l,
8821,C10706_0,10706,0,1.695e-15,capacitor,capacitor,
8822,L10706_10707,10706,10707,4.24e-12,linear_inductor,tl_l,
8823,C10707_0,10707,0,1.695e-15,capacitor,capacitor,
8824,L10707_10708,10707,10708,4.24e-12,linear_inductor,tl_l,
8825,C10708_0,10708,0,1.695e-15,capacitor,capacitor,
8826,L10708_10709,10708,10709,4.24e-12,linear_inductor,tl_l,
8827,C10709_0,10709,0,1.695e-15,capacitor,capacitor,
8828,L10709_10710,10709,10710,4.24e-12,linear_inductor,tl_l,
8829,C10710_0,10710,0,1.695e-15,capacitor,capacitor,
8830,L10710_10711,10710,10711,4.24e-12,linear_inductor,tl_l,
8831,C10711_0,10711,0,1.695e-15,capacitor,capacitor,
8832,L10711_10712,10711,10712,4.24e-12,linear_inductor,tl_l,
8833,C10712_0,10712,0,1.695e-15,capacitor,capacitor,
8834,L10712_10713,10712,10713,4.24e-12,linear_inductor,tl_l,
8835,C10713_0,10713,0,1.695e-15,capacitor,capacitor,
8836,L10713_10714,10713,10714,4.24e-12,linear_inductor,tl_l,
8837,C10714_0,10714,0,1.695e-15,capacitor,capacitor,
8838,L10714_10715,10714,10715,4.24e-12,linear_inductor,tl_l,
8839,C10715_0,10715,0,1.695e-15,capacitor,capacitor,
8840,L10715_10716,10715,10716,4.24e-12,linear_inductor,tl_l,
8841,C10716_0,10716,0,1.695e-15,capacitor,capacitor,
8842,L10716_10717,10716,10717,4.24e-12,linear_inductor,tl_l,
8843,C10717_0,10717,0,1.695e-15,capacitor,capacitor,
8844,L10717_10718,10717,10718,4.24e-12,linear_inductor,tl_l,
8845,C10718_0,10718,0,1.695e-15,capacitor,capacitor,
8846,L10718_10719,10718,10719,4.24e-12,linear_inductor,tl_l,
8847,C10719_0,10719,0,1.695e-15,capacitor,capacitor,
8848,L10719_10720,10719,10720,4.24e-12,linear_inductor,tl_l,
8849,C10720_0,10720,0,1.695e-15,capacitor,capacitor,
8850,L10720_10721,10720,10721,4.24e-12,linear_inductor,tl_l,
8851,C10721_0,10721,0,1.695e-15,capacitor,capacitor,
8852,L10721_10722,10721,10722,4.24e-12,linear_inductor,tl_l,
8853,C10722_0,10722,0,1.695e-15,capacitor,capacitor,
8854,L10722_10723,10722,10723,4.24e-12,linear_inductor,tl_l,
8855,C10723_0,10723,0,1.695e-15,capacitor,capacitor,
8856,L10723_10724,10723,10724,4.24e-12,linear_inductor,tl_l,
8857,C10724_0,10724,0,1.695e-15,capacitor,capacitor,
8858,L10724_10725,10724,10725,4.24e-12,linear_inductor,tl_l,
8859,C10725_0,10725,0,1.695e-15,capacitor,capacitor,
8860,L10725_10726,10725,10726,4.24e-12,linear_inductor,tl_l,
8861,C10726_0,10726,0,1.695e-15,capacitor,capacitor,
8862,L10726_10727,10726,10727,4.24e-12,linear_inductor,tl_l,
8863,C10727_0,10727,0,1.695e-15,capacitor,capacitor,
8864,L10727_10728,10727,10728,4.24e-12,linear_inductor,tl_l,
8865,C10728_0,10728,0,1.695e-15,capacitor,capacitor,
8866,L10728_10729,10728,10729,4.24e-12,linear_inductor,tl_l,
8867,C10729_0,10729,0,1.695e-15,capacitor,capacitor,
8868,L10729_10730,10729,10730,4.24e-12,linear_inductor,tl_l,
8869,C10730_0,10730,0,1.695e-15,capacitor,capacitor,
8870,L10730_10731,10730,10731,4.24e-12,linear_inductor,tl_l,
8871,C10731_0,10731,0,1.695e-15,capacitor,capacitor,
8872,L10731_10732,10731,10732,4.24e-12,linear_inductor,tl_l,
8873,C10732_0,10732,0,1.695e-15,capacitor,capacitor,
8874,L10732_10733,10732,10733,4.24e-12,linear_inductor,tl_l,
8875,C10733_0,10733,0,1.695e-15,capacitor,capacitor,
8876,L10733_10734,10733,10734,4.24e-12,linear_inductor,tl_l,
8877,C10734_0,10734,0,1.695e-15,capacitor,capacitor,
8878,L10734_10735,10734,10735,4.24e-12,linear_inductor,tl_l,
8879,C10735_0,10735,0,1.695e-15,capacitor,capacitor,
8880,L10735_10736,10735,10736,4.24e-12,linear_inductor,tl_l,
8881,C10736_0,10736,0,1.695e-15,capacitor,capacitor,
8882,L10736_10737,10736,10737,4.24e-12,linear_inductor,tl_l,
8883,C10737_0,10737,0,1.695e-15,capacitor,capacitor,
8884,L10737_10738,10737,10738,4.24e-12,linear_inductor,tl_l,
8885,C10738_0,10738,0,1.695e-15,capacitor,capacitor,
8886,L10738_10739,10738,10739,4.24e-12,linear_inductor,tl_l,
8887,C10739_0,10739,0,1.695e-15,capacitor,capacitor,
8888,L10739_10740,10739,10740,4.24e-12,linear_inductor,tl_l,
8889,C10740_0,10740,0,1.695e-15,capacitor,capacitor,
8890,L10740_10741,10740,10741,4.24e-12,linear_inductor,tl_l,
8891,C10741_0,10741,0,1.695e-15,capacitor,capacitor,
8892,L10741_10742,10741,10742,4.24e-12,linear_inductor,tl_l,
8893,C10742_0,10742,0,1.695e-15,capacitor,capacitor,
8894,L10742_10743,10742,10743,4.24e-12,linear_inductor,tl_l,
8895,C10743_0,10743,0,1.695e-15,capacitor,capacitor,
8896,L10743_10744,10743,10744,4.24e-12,linear_inductor,tl_l,
8897,C10744_0,10744,0,1.695e-15,capacitor,capacitor,
8898,L10744_10745,10744,10745,4.24e-12,linear_inductor,tl_l,
8899,C10745_0,10745,0,1.695e-15,capacitor,capacitor,
8900,L10745_10746,10745,10746,4.24e-12,linear_inductor,tl_l,
8901,C10746_0,10746,0,1.695e-15,capacitor,capacitor,
8902,L10746_10747,10746,10747,4.24e-12,linear_inductor,tl_l,
8903,C10747_0,10747,0,1.695e-15,capacitor,capacitor,
8904,L10747_10748,10747,10748,4.24e-12,linear_inductor,tl_l,
8905,C10748_0,10748,0,1.695e-15,capacitor,capacitor,
8906,L10748_10749,10748,10749,4.24e-12,linear_inductor,tl_l,
8907,C10749_0,10749,0,1.695e-15,capacitor,capacitor,
8908,L10749_10750,10749,10750,4.24e-12,linear_inductor,tl_l,
8909,C10750_0,10750,0,1.695e-15,capacitor,capacitor,
8910,L10750_10751,10750,10751,4.24e-12,linear_inductor,tl_l,
8911,C10751_0,10751,0,1.695e-15,capacitor,capacitor,
8912,L10751_10752,10751,10752,4.24e-12,linear_inductor,tl_l,
8913,C10752_0,10752,0,1.695e-15,capacitor,capacitor,
8914,L10752_10753,10752,10753,4.24e-12,linear_inductor,tl_l,
8915,C10753_0,10753,0,1.695e-15,capacitor,capacitor,
8916,L10753_10754,10753,10754,4.24e-12,linear_inductor,tl_l,
8917,C10754_0,10754,0,1.695e-15,capacitor,capacitor,
8918,L10754_10755,10754,10755,4.24e-12,linear_inductor,tl_l,
8919,C10755_0,10755,0,1.695e-15,capacitor,capacitor,
8920,L10755_10756,10755,10756,4.24e-12,linear_inductor,tl_l,
8921,C10756_0,10756,0,1.695e-15,capacitor,capacitor,
8922,L10756_10757,10756,10757,4.24e-12,linear_inductor,tl_l,
8923,C10757_0,10757,0,1.695e-15,capacitor,capacitor,
8924,L10757_10758,10757,10758,4.24e-12,linear_inductor,tl_l,
8925,C10758_0,10758,0,1.695e-15,capacitor,capacitor,
8926,L10758_10759,10758,10759,4.24e-12,linear_inductor,tl_l,
8927,C10759_0,10759,0,1.695e-15,capacitor,capacitor,
8928,L10759_10760,10759,10760,4.24e-12,linear_inductor,tl_l,
8929,C10760_0,10760,0,1.695e-15,capacitor,capacitor,
8930,L10760_10761,10760,10761,4.24e-12,linear_inductor,tl_l,
8931,C10761_0,10761,0,1.695e-15,capacitor,capacitor,
8932,L10761_10762,10761,10762,4.24e-12,linear_inductor,tl_l,
8933,C10762_0,10762,0,1.695e-15,capacitor,capacitor,
8934,L10762_10763,10762,10763,4.24e-12,linear_inductor,tl_l,
8935,C10763_0,10763,0,1.695e-15,capacitor,capacitor,
8936,L10763_10764,10763,10764,4.24e-12,linear_inductor,tl_l,
8937,C10764_0,10764,0,1.695e-15,capacitor,capacitor,
8938,L10764_10765,10764,10765,4.24e-12,linear_inductor,tl_l,
8939,C10765_0,10765,0,1.695e-15,capacitor,capacitor,
8940,L10765_10766,10765,10766,4.24e-12,linear_inductor,tl_l,
8941,C10766_0,10766,0,1.695e-15,capacitor,capacitor,
8942,L10766_10767,10766,10767,4.24e-12,linear_inductor,tl_l,
8943,C10767_0,10767,0,1.695e-15,capacitor,capacitor,
8944,L10767_10768,10767,10768,4.24e-12,linear_inductor,tl_l,
8945,C10768_0,10768,0,1.695e-15,capacitor,capacitor,
8946,L10768_10769,10768,10769,4.24e-12,linear_inductor,tl_l,
8947,C10769_0,10769,0,1.695e-15,capacitor,capacitor,
8948,L10769_10770,10769,10770,4.24e-12,linear_inductor,tl_l,
8949,C10770_0,10770,0,1.695e-15,capacitor,capacitor,
8950,L10770_10771,10770,10771,4.24e-12,linear_inductor,tl_l,
8951,C10771_0,10771,0,1.695e-15,capacitor,capacitor,
8952,L10771_10772,10771,10772,4.24e-12,linear_inductor,tl_l,
8953,C10772_0,10772,0,1.695e-15,capacitor,capacitor,
8954,L10772_10773,10772,10773,4.24e-12,linear_inductor,tl_l,
8955,C10773_0,10773,0,1.695e-15,capacitor,capacitor,
8956,L10773_10774,10773,10774,4.24e-12,linear_inductor,tl_l,
8957,C10774_0,10774,0,1.695e-15,capacitor,capacitor,
8958,L10774_10775,10774,10775,4.24e-12,linear_inductor,tl_l,
8959,C10775_0,10775,0,1.695e-15,capacitor,capacitor,
8960,L10775_10776,10775,10776,4.24e-12,linear_inductor,tl_l,
8961,C10776_0,10776,0,1.695e-15,capacitor,capacitor,
8962,L10776_10777,10776,10777,4.24e-12,linear_inductor,tl_l,
8963,C10777_0,10777,0,1.695e-15,capacitor,capacitor,
8964,L10777_10778,10777,10778,4.24e-12,linear_inductor,tl_l,
8965,C10778_0,10778,0,1.695e-15,capacitor,capacitor,
8966,L10778_10779,10778,10779,4.24e-12,linear_inductor,tl_l,
8967,C10779_0,10779,0,1.695e-15,capacitor,capacitor,
8968,L10779_10780,10779,10780,4.24e-12,linear_inductor,tl_l,
8969,C10780_0,10780,0,1.695e-15,capacitor,capacitor,
8970,L10780_10781,10780,10781,4.24e-12,linear_inductor,tl_l,
8971,C10781_0,10781,0,1.695e-15,capacitor,capacitor,
8972,L10781_10782,10781,10782,4.24e-12,linear_inductor,tl_l,
8973,C10782_0,10782,0,1.695e-15,capacitor,capacitor,
8974,L10782_10783,10782,10783,4.24e-12,linear_inductor,tl_l,
8975,C10783_0,10783,0,1.695e-15,capacitor,capacitor,
8976,L10783_10784,10783,10784,4.24e-12,linear_inductor,tl_l,
8977,C10784_0,10784,0,1.695e-15,capacitor,capacitor,
8978,L10784_10785,10784,10785,4.24e-12,linear_inductor,tl_l,
8979,C10785_0,10785,0,1.695e-15,capacitor,capacitor,
8980,L10785_10786,10785,10786,4.24e-12,linear_inductor,tl_l,
8981,C10786_0,10786,0,1.695e-15,capacitor,capacitor,
8982,L10786_10787,10786,10787,4.24e-12,linear_inductor,tl_l,
8983,C10787_0,10787,0,1.695e-15,capacitor,capacitor,
8984,L10787_10788,10787,10788,4.24e-12,linear_inductor,tl_l,
8985,C10788_0,10788,0,1.695e-15,capacitor,capacitor,
8986,L10788_10789,10788,10789,4.24e-12,linear_inductor,tl_l,
8987,C10789_0,10789,0,1.695e-15,capacitor,capacitor,
8988,L10789_10790,10789,10790,4.24e-12,linear_inductor,tl_l,
8989,C10790_0,10790,0,1.695e-15,capacitor,capacitor,
8990,L10790_10791,10790,10791,4.24e-12,linear_inductor,tl_l,
8991,C10791_0,10791,0,1.695e-15,capacitor,capacitor,
8992,L10791_10792,10791,10792,4.24e-12,linear_inductor,tl_l,
8993,C10792_0,10792,0,1.695e-15,capacitor,capacitor,
8994,L10792_10793,10792,10793,4.24e-12,linear_inductor,tl_l,
8995,C10793_0,10793,0,1.695e-15,capacitor,capacitor,
8996,L10793_10794,10793,10794,4.24e-12,linear_inductor,tl_l,
8997,C10794_0,10794,0,1.695e-15,capacitor,capacitor,
8998,L10794_10795,10794,10795,4.24e-12,linear_inductor,tl_l,
8999,C10795_0,10795,0,1.695e-15,capacitor,capacitor,
9000,L10795_10796,10795,10796,4.24e-12,linear_inductor,tl_l,
9001,C10796_0,10796,0,1.695e-15,capacitor,capacitor,
9002,L10796_10797,10796,10797,4.24e-12,linear_inductor,tl_l,
9003,C10797_0,10797,0,1.695e-15,capacitor,capacitor,
9004,L10797_10798,10797,10798,4.24e-12,linear_inductor,tl_l,
9005,C10798_0,10798,0,1.695e-15,capacitor,capacitor,
9006,L10798_10799,10798,10799,4.24e-12,linear_inductor,tl_l,
9007,C10799_0,10799,0,1.695e-15,capacitor,capacitor,
9008,L10799_10800,10799,10800,4.24e-12,linear_inductor,tl_l,
9009,C10800_0,10800,0,1.695e-15,capacitor,capacitor,
9010,L10800_10801,10800,10801,4.24e-12,linear_inductor,tl_l,
9011,C10801_0,10801,0,1.695e-15,capacitor,capacitor,
9012,L10801_10802,10801,10802,4.24e-12,linear_inductor,tl_l,
9013,C10802_0,10802,0,1.695e-15,capacitor,capacitor,
9014,L10802_10803,10802,10803,4.24e-12,linear_inductor,tl_l,
9015,C10803_0,10803,0,1.695e-15,capacitor,capacitor,
9016,L10803_10804,10803,10804,4.24e-12,linear_inductor,tl_l,
9017,C10804_0,10804,0,1.695e-15,capacitor,capacitor,
9018,L10804_10805,10804,10805,4.24e-12,linear_inductor,tl_l,
9019,C10805_0,10805,0,1.695e-15,capacitor,capacitor,
9020,L10805_10806,10805,10806,4.24e-12,linear_inductor,tl_l,
9021,C10806_0,10806,0,1.695e-15,capacitor,capacitor,
9022,L10806_10807,10806,10807,4.24e-12,linear_inductor,tl_l,
9023,C10807_0,10807,0,1.695e-15,capacitor,capacitor,
9024,L10807_10808,10807,10808,4.24e-12,linear_inductor,tl_l,
9025,C10808_0,10808,0,1.695e-15,capacitor,capacitor,
9026,L10808_10809,10808,10809,4.24e-12,linear_inductor,tl_l,
9027,C10809_0,10809,0,1.695e-15,capacitor,capacitor,
9028,L10809_10810,10809,10810,4.24e-12,linear_inductor,tl_l,
9029,C10810_0,10810,0,1.695e-15,capacitor,capacitor,
9030,L10810_10811,10810,10811,4.24e-12,linear_inductor,tl_l,
9031,C10811_0,10811,0,1.695e-15,capacitor,capacitor,
9032,L10811_10812,10811,10812,4.24e-12,linear_inductor,tl_l,
9033,C10812_0,10812,0,1.695e-15,capacitor,capacitor,
9034,L10812_10813,10812,10813,4.24e-12,linear_inductor,tl_l,
9035,C10813_0,10813,0,1.695e-15,capacitor,capacitor,
9036,L10813_10814,10813,10814,4.24e-12,linear_inductor,tl_l,
9037,C10814_0,10814,0,1.695e-15,capacitor,capacitor,
9038,L10814_10815,10814,10815,4.24e-12,linear_inductor,tl_l,
9039,C10815_0,10815,0,1.695e-15,capacitor,capacitor,
9040,L10815_10816,10815,10816,4.24e-12,linear_inductor,tl_l,
9041,C10816_0,10816,0,1.695e-15,capacitor,capacitor,
9042,L10816_10817,10816,10817,4.24e-12,linear_inductor,tl_l,
9043,C10817_0,10817,0,1.695e-15,capacitor,capacitor,
9044,L10817_10818,10817,10818,4.24e-12,linear_inductor,tl_l,
9045,C10818_0,10818,0,1.695e-15,capacitor,capacitor,
9046,L10818_10819,10818,10819,4.24e-12,linear_inductor,tl_l,
9047,C10819_0,10819,0,1.695e-15,capacitor,capacitor,
9048,L10819_10820,10819,10820,4.24e-12,linear_inductor,tl_l,
9049,C10820_0,10820,0,1.695e-15,capacitor,capacitor,
9050,L10820_10821,10820,10821,4.24e-12,linear_inductor,tl_l,
9051,C10821_0,10821,0,1.695e-15,capacitor,capacitor,
9052,L10821_10822,10821,10822,4.24e-12,linear_inductor,tl_l,
9053,C10822_0,10822,0,1.695e-15,capacitor,capacitor,
9054,L10822_10823,10822,10823,4.24e-12,linear_inductor,tl_l,
9055,C10823_0,10823,0,1.695e-15,capacitor,capacitor,
9056,L10823_10824,10823,10824,4.24e-12,linear_inductor,tl_l,
9057,C10824_0,10824,0,1.695e-15,capacitor,capacitor,
9058,L10824_10825,10824,10825,4.24e-12,linear_inductor,tl_l,
9059,C10825_0,10825,0,1.695e-15,capacitor,capacitor,
9060,L10825_10826,10825,10826,4.24e-12,linear_inductor,tl_l,
9061,C10826_0,10826,0,1.695e-15,capacitor,capacitor,
9062,L10826_10827,10826,10827,4.24e-12,linear_inductor,tl_l,
9063,C10827_0,10827,0,1.695e-15,capacitor,capacitor,
9064,L10827_10828,10827,10828,4.24e-12,linear_inductor,tl_l,
9065,C10828_0,10828,0,1.695e-15,capacitor,capacitor,
9066,L10828_10829,10828,10829,4.24e-12,linear_inductor,tl_l,
9067,C10829_0,10829,0,1.695e-15,capacitor,capacitor,
9068,L10829_10830,10829,10830,4.24e-12,linear_inductor,tl_l,
9069,C10830_0,10830,0,1.695e-15,capacitor,capacitor,
9070,L10830_10831,10830,10831,4.24e-12,linear_inductor,tl_l,
9071,C10831_0,10831,0,1.695e-15,capacitor,capacitor,
9072,L10831_10832,10831,10832,4.24e-12,linear_inductor,tl_l,
9073,C10832_0,10832,0,1.695e-15,capacitor,capacitor,
9074,L10832_10833,10832,10833,4.24e-12,linear_inductor,tl_l,
9075,C10833_0,10833,0,1.695e-15,capacitor,capacitor,
9076,L10833_10834,10833,10834,4.24e-12,linear_inductor,tl_l,
9077,C10834_0,10834,0,1.695e-15,capacitor,capacitor,
9078,L10834_10835,10834,10835,4.24e-12,linear_inductor,tl_l,
9079,C10835_0,10835,0,1.695e-15,capacitor,capacitor,
9080,L10835_10836,10835,10836,4.24e-12,linear_inductor,tl_l,
9081,C10836_0,10836,0,1.695e-15,capacitor,capacitor,
9082,L10836_10837,10836,10837,4.24e-12,linear_inductor,tl_l,
9083,C10837_0,10837,0,1.695e-15,capacitor,capacitor,
9084,L10837_10838,10837,10838,4.24e-12,linear_inductor,tl_l,
9085,C10838_0,10838,0,1.695e-15,capacitor,capacitor,
9086,L10838_10839,10838,10839,4.24e-12,linear_inductor,tl_l,
9087,C10839_0,10839,0,1.695e-15,capacitor,capacitor,
9088,L10839_10840,10839,10840,4.24e-12,linear_inductor,tl_l,
9089,C10840_0,10840,0,1.695e-15,capacitor,capacitor,
9090,L10840_10841,10840,10841,4.24e-12,linear_inductor,tl_l,
9091,C10841_0,10841,0,1.695e-15,capacitor,capacitor,
9092,L10841_10842,10841,10842,4.24e-12,linear_inductor,tl_l,
9093,C10842_0,10842,0,1.695e-15,capacitor,capacitor,
9094,L10842_10843,10842,10843,4.24e-12,linear_inductor,tl_l,
9095,C10843_0,10843,0,1.695e-15,capacitor,capacitor,
9096,L10843_10844,10843,10844,4.24e-12,linear_inductor,tl_l,
9097,C10844_0,10844,0,1.695e-15,capacitor,capacitor,
9098,L10844_10845,10844,10845,4.24e-12,linear_inductor,tl_l,
9099,C10845_0,10845,0,1.695e-15,capacitor,capacitor,
9100,L10845_10846,10845,10846,4.24e-12,linear_inductor,tl_l,
9101,C10846_0,10846,0,1.695e-15,capacitor,capacitor,
9102,L10846_10847,10846,10847,4.24e-12,linear_inductor,tl_l,
9103,C10847_0,10847,0,1.695e-15,capacitor,capacitor,
9104,L10847_10848,10847,10848,4.24e-12,linear_inductor,tl_l,
9105,C10848_0,10848,0,1.695e-15,capacitor,capacitor,
9106,L10848_10849,10848,10849,4.24e-12,linear_inductor,tl_l,
9107,C10849_0,10849,0,1.695e-15,capacitor,capacitor,
9108,L10849_10850,10849,10850,4.24e-12,linear_inductor,tl_l,
9109,C10850_0,10850,0,1.695e-15,capacitor,capacitor,
9110,L10850_10851,10850,10851,4.24e-12,linear_inductor,tl_l,
9111,C10851_0,10851,0,1.695e-15,capacitor,capacitor,
9112,L10851_10852,10851,10852,4.24e-12,linear_inductor,tl_l,
9113,C10852_0,10852,0,1.695e-15,capacitor,capacitor,
9114,L10852_10853,10852,10853,4.24e-12,linear_inductor,tl_l,
9115,C10853_0,10853,0,1.695e-15,capacitor,capacitor,
9116,L10853_10854,10853,10854,4.24e-12,linear_inductor,tl_l,
9117,C10854_0,10854,0,1.695e-15,capacitor,capacitor,
9118,L10854_10855,10854,10855,4.24e-12,linear_inductor,tl_l,
9119,C10855_0,10855,0,1.695e-15,capacitor,capacitor,
9120,L10855_10856,10855,10856,4.24e-12,linear_inductor,tl_l,
9121,C10856_0,10856,0,1.695e-15,capacitor,capacitor,
9122,L10856_10857,10856,10857,4.24e-12,linear_inductor,tl_l,
9123,C10857_0,10857,0,1.695e-15,capacitor,capacitor,
9124,L10857_10858,10857,10858,4.24e-12,linear_inductor,tl_l,
9125,C10858_0,10858,0,1.695e-15,capacitor,capacitor,
9126,L10858_10859,10858,10859,4.24e-12,linear_inductor,tl_l,
9127,C10859_0,10859,0,1.695e-15,capacitor,capacitor,
9128,L10859_10860,10859,10860,4.24e-12,linear_inductor,tl_l,
9129,C10860_0,10860,0,1.695e-15,capacitor,capacitor,
9130,L10860_10861,10860,10861,4.24e-12,linear_inductor,tl_l,
9131,C10861_0,10861,0,1.695e-15,capacitor,capacitor,
9132,L10861_10862,10861,10862,4.24e-12,linear_inductor,tl_l,
9133,C10862_0,10862,0,1.695e-15,capacitor,capacitor,
9134,L10862_10863,10862,10863,4.24e-12,linear_inductor,tl_l,
9135,C10863_0,10863,0,1.695e-15,capacitor,capacitor,
9136,L10863_10864,10863,10864,4.24e-12,linear_inductor,tl_l,
9137,C10864_0,10864,0,1.695e-15,capacitor,capacitor,
9138,L10864_10865,10864,10865,4.24e-12,linear_inductor,tl_l,
9139,C10865_0,10865,0,1.695e-15,capacitor,capacitor,
9140,L10865_10866,10865,10866,4.24e-12,linear_inductor,tl_l,
9141,C10866_0,10866,0,1.695e-15,capacitor,capacitor,
9142,L10866_10867,10866,10867,4.24e-12,linear_inductor,tl_l,
9143,C10867_0,10867,0,1.695e-15,capacitor,capacitor,
9144,L10867_10868,10867,10868,4.24e-12,linear_inductor,tl_l,
9145,C10868_0,10868,0,1.695e-15,capacitor,capacitor,
9146,L10868_10869,10868,10869,4.24e-12,linear_inductor,tl_l,
9147,C10869_0,10869,0,1.695e-15,capacitor,capacitor,
9148,L10869_10870,10869,10870,4.24e-12,linear_inductor,tl_l,
9149,C10870_0,10870,0,1.695e-15,capacitor,capacitor,
9150,L10870_10871,10870,10871,4.24e-12,linear_inductor,tl_l,
9151,C10871_0,10871,0,1.695e-15,capacitor,capacitor,
9152,L10871_10872,10871,10872,4.24e-12,linear_inductor,tl_l,
9153,C10872_0,10872,0,1.695e-15,capacitor,capacitor,
