idx,name,node1,node2,value,kind,role,cell_index
9398,L10974_10975,10974,10975,4.24e-12,linear_inductor,tl_l,
9399,C10975_0,10975,0,1.695e-15,capacitor,capacitor,
9400,L10975_10976,10975,10976,4.24e-12,linear_inductor,tl_l,
9401,C10976_0,10976,0,1.695e-15,capacitor,capacitor,
9402,L10976_10977,10976,10977,4.24e-12,linear_inductor,tl_l,
9403,C10977_0,10977,0,1.695e-15,capacitor,capacitor,
9404,L10977_10978,10977,10978,4.24e-12,linear_inductor,tl_l,
9405,C10978_0,10978,0,1.695e-15,capacitor,capacitor,
9406,L10978_10979,10978,10979,4.24e-12,linear_inductor,tl_l,
9407,C10979_0,10979,0,1.695e-15,capacitor,capacitor,
9408,L10979_10980,10979,10980,4.24e-12,linear_inductor,tl_l,
9409,C10980_0,10980,0,1.695e-15,capacitor,capacitor,
9410,L10980_10981,10980,10981,4.24e-12,linear_inductor,tl_l,
9411,C10981_0,10981,0,1.695e-15,capacitor,capacitor,
9412,L10981_10982,10981,10982,4.24e-12,linear_inductor,tl_l,
9413,C10982_0,10982,0,1.695e-15,capacitor,capacitor,
9414,L10982_10983,10982,10983,4.24e-12,linear_inductor,tl_l,
9415,C10983_0,10983,0,1.695e-15,capacitor,capacitor,
9416,L10983_10984,10983,10984,4.24e-12,linear_inductor,tl_l,
9417,C10984_0,10984,0,1.695e-15,capacitor,capacitor,
9418,L10984_10985,10984,10985,4.24e-12,linear_inductor,tl_l,
9419,C10985_0,10985,0,1.695e-15,capacitor,capacitor,
9420,L10985_10986,10985,10986,4.24e-12,linear_inductor,tl_l,
9421,C10986_0,10986,0,1.695e-15,capacitor,capacitor,
9422,L10986_10987,10986,10987,4.24e-12,linear_inductor,tl_l,
9423,C10987_0,10987,0,1.695e-15,capacitor,capacitor,
9424,L10987_10988,10987,10988,4.24e-12,linear_inductor,tl_l,
9425,C10988_0,10988,0,1.695e-15,capacitor,capacitor,
9426,L10988_10989,10988,10989,4.24e-12,linear_inductor,tl_l,
9427,C10989_0,10989,0,1.695e-15,capacitor,capacitor,
9428,L10989_10990,10989,10990,4.24e-12,linear_inductor,tl_l,
9429,C10990_0,10990,0,1.695e-15,capacitor,capacitor,
9430,L10990_10991,10990,10991,4.24e-12,linear_inductor,tl_l,
9431,C10991_0,10991,0,1.695e-15,capacitor,capacitor,
9432,L10991_10992,10991,10992,4.24e-12,linear_inductor,tl_l,
9433,C10992_0,10992,0,1.695e-15,capacitor,capacitor,
9434,L10992_10993,10992,10993,4.24e-12,linear_inductor,tl_l,
9435,C10993_0,10993,0,1.695e-15,capacitor,capacitor,
9436,L10993_10994,10993,10994,4.24e-12,linear_inductor,tl_l,
9437,C10994_0,10994,0,1.695e-15,capacitor,capacitor,
9438,L10994_10995,10994,10995,4.24e-12,linear_inductor,tl_l,
9439,C10995_0,10995,0,1.695e-15,capacitor,capacitor,
9440,L10995_10996,10995,10996,4.24e-12,linear_inductor,tl_l,
9441,C10996_0,10996,0,1.695e-15,capacitor,capacitor,
9442,L10996_10997,10996,10997,4.24e-12,linear_inductor,tl_l,
9443,C10997_0,10997,0,1.695e-15,capacitor,capacitor,
9444,L10997_10998,10997,10998,4.24e-12,linear_inductor,tl_l,
9445,C10998_0,10998,0,1.695e-15,capacitor,capacitor,
9446,L10998_10999,10998,10999,4.24e-12,linear_inductor,tl_l,
9447,C10999_0,10999,0,1.695e-15,capacitor,capacitor,
9448,L10999_11000,10999,11000,4.24e-12,linear_inductor,tl_l,
9449,C11000_0,11000,0,1.695e-15,capacitor,capacitor,
9450,L11000_11001,11000,11001,4.24e-12,linear_inductor,tl_l,
9451,C11001_0,11001,0,1.695e-15,capacitor,capacitor,
9452,L11001_11002,11001,11002,4.24e-12,linear_inductor,tl_l,
9453,C11002_0,11002,0,1.695e-15,capacitor,capacitor,
9454,L11002_11003,11002,11003,4.24e-12,linear_inductor,tl_l,
9455,C11003_0,11003,0,1.695e-15,capacitor,capacitor,
9456,L11003_11004,11003,11004,4.24e-12,linear_inductor,tl_l,
9457,C11004_0,11004,0,1.695e-15,capacitor,capacitor,
9458,L11004_11005,11004,11005,4.24e-12,linear_inductor,tl_l,
9459,C11005_0,11005,0,1.695e-15,capacitor,capacitor,
9460,L11005_11006,11005,11006,4.24e-12,linear_inductor,tl_l,
9461,C11006_0,11006,0,1.695e-15,capacitor,capacitor,
9462,L11006_11007,11006,11007,4.24e-12,linear_inductor,tl_l,
9463,C11007_0,11007,0,1.695e-15,capacitor,capacitor,
9464,L11007_11008,11007,11008,4.24e-12,linear_inductor,tl_l,
9465,C11008_0,11008,0,1.695e-15,capacitor,capacitor,
9466,L11008_11009,11008,11009,4.24e-12,linear_inductor,tl_l,
9467,C11009_0,11009,0,1.695e-15,capacitor,capacitor,
9468,L11009_11010,11009,11010,4.24e-12,linear_inductor,tl_l,
9469,C11010_0,11010,0,1.695e-15,capacitor,capacitor,
9470,L11010_11011,11010,11011,4.24e-12,linear_inductor,tl_l,
9471,C11011_0,11011,0,1.695e-15,capacitor,capacitor,
9472,L11011_11012,11011,11012,4.24e-12,linear_inductor,tl_l,
9473,C11012_0,11012,0,1.695e-15,capacitor,capacitor,
9474,L11012_11013,11012,11013,4.24e-12,linear_inductor,tl_l,
9475,C11013_0,11013,0,1.695e-15,capacitor,capacitor,
9476,L11013_11014,11013,11014,4.24e-12,linear_inductor,tl_l,
9477,C11014_0,11014,0,1.695e-15,capacitor,capacitor,
9478,L11014_11015,11014,11015,4.24e-12,linear_inductor,tl_l,
9479,C11015_0,11015,0,1.695e-15,capacitor,capacitor,
9480,L11015_11016,11015,11016,4.24e-12,linear_inductor,tl_l,
9481,C11016_0,11016,0,1.695e-15,capacitor,capacitor,
9482,L11016_11017,11016,11017,4.24e-12,linear_inductor,tl_l,
9483,C11017_0,11017,0,1.695e-15,capacitor,capacitor,
9484,L11017_11018,11017,11018,4.24e-12,linear_inductor,tl_l,
9485,C11018_0,11018,0,1.695e-15,capacitor,capacitor,
9486,L11018_11019,11018,11019,4.24e-12,linear_inductor,tl_l,
9487,C11019_0,11019,0,1.695e-15,capacitor,capacitor,
9488,L11019_11020,11019,11020,4.24e-12,linear_inductor,tl_l,
9489,C11020_0,11020,0,1.695e-15,capacitor,capacitor,
9490,L11020_11021,11020,11021,4.24e-12,linear_inductor,tl_l,
9491,C11021_0,11021,0,1.695e-15,capacitor,capacitor,
9492,L11021_11022,11021,11022,4.24e-12,linear_inductor,tl_l,
9493,C11022_0,11022,0,1.695e-15,capacitor,capacitor,
9494,L11022_11023,11022,11023,4.24e-12,linear_inductor,tl_l,
9495,C11023_0,11023,0,1.695e-15,capacitor,capacitor,
9496,L11023_11024,11023,11024,4.24e-12,linear_inductor,tl_l,
9497,C11024_0,11024,0,1.695e-15,capacitor,capacitor,
9498,L11024_11025,11024,11025,4.24e-12,linear_inductor,tl_l,
9499,C11025_0,11025,0,1.695e-15,capacitor,capacitor,
9500,L11025_11026,11025,11026,4.24e-12,linear_inductor,tl_l,
9501,C11026_0,11026,0,1.695e-15,capacitor,capacitor,
9502,L11026_11027,11026,11027,4.24e-12,linear_inductor,tl_l,
9503,C11027_0,11027,0,1.695e-15,capacitor,capacitor,
9504,L11027_11028,11027,11028,4.24e-12,linear_inductor,tl_l,
9505,C11028_0,11028,0,1.695e-15,capacitor,capacitor,
9506,L11028_11029,11028,11029,4.24e-12,linear_inductor,tl_l,
9507,C11029_0,11029,0,1.695e-15,capacitor,capacitor,
9508,L11029_11030,11029,11030,4.24e-12,linear_inductor,tl_l,
9509,C11030_0,11030,0,1.695e-15,capacitor,capacitor,
9510,L11030_11031,11030,11031,4.24e-12,linear_inductor,tl_l,
9511,C11031_0,11031,0,1.695e-15,capacitor,capacitor,
9512,L11031_11032,11031,11032,4.24e-12,linear_inductor,tl_l,
9513,C11032_0,11032,0,1.695e-15,capacitor,capacitor,
9514,L11032_11033,11032,11033,4.24e-12,linear_inductor,tl_l,
9515,C11033_0,11033,0,1.695e-15,capacitor,capacitor,
9516,L11033_11034,11033,11034,4.24e-12,linear_inductor,tl_l,
9517,C11034_0,11034,0,1.695e-15,capacitor,capacitor,
9518,L11034_11035,11034,11035,4.24e-12,linear_inductor,tl_l,
9519,C11035_0,11035,0,1.695e-15,capacitor,capacitor,
9520,L11035_11036,11035,11036,4.24e-12,linear_inductor,tl_l,
9521,C11036_0,11036,0,1.695e-15,capacitor,capacitor,
9522,L11036_11037,11036,11037,4.24e-12,linear_inductor,tl_l,
9523,C11037_0,11037,0,1.695e-15,capacitor,capacitor,
9524,L11037_11038,11037,11038,4.24e-12,linear_inductor,tl_l,
9525,C11038_0,11038,0,1.695e-15,capacitor,capacitor,
9526,L11038_11039,11038,11039,4.24e-12,linear_inductor,tl_l,
9527,C11039_0,11039,0,1.695e-15,capacitor,capacitor,
9528,L11039_11040,11039,11040,4.24e-12,linear_inductor,tl_l,
9529,C11040_0,11040,0,1.695e-15,capacitor,capacitor,
9530,L11040_11041,11040,11041,4.24e-12,linear_inductor,tl_l,
9531,C11041_0,11041,0,1.695e-15,capacitor,capacitor,
9532,L11041_11042,11041,11042,4.24e-12,linear_inductor,tl_l,
9533,C11042_0,11042,0,1.695e-15,capacitor,capacitor,
9534,L11042_11043,11042,11043,4.24e-12,linear_inductor,tl_l,
9535,C11043_0,11043,0,1.695e-15,capacitor,capacitor,
9536,L11043_11044,11043,11044,4.24e-12,linear_inductor,tl_l,
9537,C11044_0,11044,0,1.695e-15,capacitor,capacitor,
9538,L11044_11045,11044,11045,4.24e-12,linear_inductor,tl_l,
9539,C11045_0,11045,0,1.695e-15,capacitor,capacitor,
9540,L11045_11046,11045,11046,4.24e-12,linear_inductor,tl_l,
9541,C11046_0,11046,0,1.695e-15,capacitor,capacitor,
9542,L11046_11047,11046,11047,4.24e-12,linear_inductor,tl_l,
9543,C11047_0,11047,0,1.695e-15,capacitor,capacitor,
9544,L11047_11048,11047,11048,4.24e-12,linear_inductor,tl_l,
9545,C11048_0,11048,0,1.695e-15,capacitor,capacitor,
9546,L11048_11049,11048,11049,4.24e-12,linear_inductor,tl_l,
9547,C11049_0,11049,0,1.695e-15,capacitor,capacitor,
9548,L11049_11050,11049,11050,4.24e-12,linear_inductor,tl_l,
9549,C11050_0,11050,0,1.695e-15,capacitor,capacitor,
9550,L11050_11051,11050,11051,4.24e-12,linear_inductor,tl_l,
9551,C11051_0,11051,0,1.695e-15,capacitor,capacitor,
9552,L11051_11052,11051,11052,4.24e-12,linear_inductor,tl_l,
9553,C11052_0,11052,0,1.695e-15,capacitor,capacitor,
9554,L11052_11053,11052,11053,4.24e-12,linear_inductor,tl_l,
9555,C11053_0,11053,0,1.695e-15,capacitor,capacitor,
9556,L11053_11054,11053,11054,4.24e-12,linear_inductor,tl_l,
9557,C11054_0,11054,0,1.695e-15,capacitor,capacitor,
9558,L11054_11055,11054,11055,4.24e-12,linear_inductor,tl_l,
9559,C11055_0,11055,0,1.695e-15,capacitor,capacitor,
9560,L11055_11056,11055,11056,4.24e-12,linear_inductor,tl_l,
9561,C11056_0,11056,0,1.695e-15,capacitor,capacitor,
9562,L11056_11057,11056,11057,4.24e-12,linear_inductor,tl_l,
9563,C11057_0,11057,0,1.695e-15,capacitor,capacitor,
9564,L11057_11058,11057,11058,4.24e-12,linear_inductor,tl_l,
9565,C11058_0,11058,0,1.695e-15,capacitor,capacitor,
9566,L11058_11059,11058,11059,4.24e-12,linear_inductor,tl_l,
9567,C11059_0,11059,0,1.695e-15,capacitor,capacitor,
9568,L11059_11060,11059,11060,4.24e-12,linear_inductor,tl_l,
9569,C11060_0,11060,0,1.695e-15,capacitor,capacitor,
9570,L11060_11061,11060,11061,4.24e-12,linear_inductor,tl_l,
9571,C11061_0,11061,0,1.695e-15,capacitor,capacitor,
9572,L11061_11062,11061,11062,4.24e-12,linear_inductor,tl_l,
9573,C11062_0,11062,0,1.695e-15,capacitor,capacitor,
9574,L11062_11063,11062,11063,4.24e-12,linear_inductor,tl_l,
9575,C11063_0,11063,0,1.695e-15,capacitor,capacitor,
9576,L11063_11064,11063,11064,4.24e-12,linear_inductor,tl_l,
9577,C11064_0,11064,0,1.695e-15,capacitor,capacitor,
9578,L11064_11065,11064,11065,4.24e-12,linear_inductor,tl_l,
9579,C11065_0,11065,0,1.695e-15,capacitor,capacitor,
9580,L11065_11066,11065,11066,4.24e-12,linear_inductor,tl_l,
9581,C11066_0,11066,0,1.695e-15,capacitor,capacitor,
9582,L11066_11067,11066,11067,4.24e-12,linear_inductor,tl_l,
9583,C11067_0,11067,0,1.695e-15,capacitor,capacitor,
9584,L11067_11068,11067,11068,4.24e-12,linear_inductor,tl_l,
9585,C11068_0,11068,0,1.695e-15,capacitor,capacitor,
9586,L11068_11069,11068,11069,4.24e-12,linear_inductor,tl_l,
9587,C11069_0,11069,0,1.695e-15,capacitor,capacitor,
9588,L11069_11070,11069,11070,4.24e-12,linear_inductor,tl_l,
9589,C11070_0,11070,0,1.695e-15,capacitor,capacitor,
9590,L11070_11071,11070,11071,4.24e-12,linear_inductor,tl_l,
9591,C11071_0,11071,0,1.695e-15,capacitor,capacitor,
9592,L11071_11072,11071,11072,4.24e-12,linear_inductor,tl_l,
9593,C11072_0,11072,0,1.695e-15,capacitor,capacitor,
9594,L11072_11073,11072,11073,4.24e-12,linear_inductor,tl_l,
9595,C11073_0,11073,0,1.695e-15,capacitor,capacitor,
9596,L11073_11074,11073,11074,4.24e-12,linear_inductor,tl_l,
9597,C11074_0,11074,0,1.695e-15,capacitor,capacitor,
9598,L11074_11075,11074,11075,4.24e-12,linear_inductor,tl_l,
9599,C11075_0,11075,0,1.695e-15,capacitor,capacitor,
9600,L11075_11076,11075,11076,4.24e-12,linear_inductor,tl_l,
9601,C11076_0,11076,0,1.695e-15,capacitor,capacitor,
9602,L11076_11077,11076,11077,4.24e-12,linear_inductor,tl_l,
9603,C11077_0,11077,0,1.695e-15,capacitor,capacitor,
9604,L11077_11078,11077,11078,4.24e-12,linear_inductor,tl_l,
9605,C11078_0,11078,0,1.695e-15,capacitor,capacitor,
9606,L11078_11079,11078,11079,4.24e-12,linear_inductor,tl_l,
9607,C11079_0,11079,0,1.695e-15,capacitor,capacitor,
9608,L11079_11080,11079,11080,4.24e-12,linear_inductor,tl_l,
9609,C11080_0,11080,0,1.695e-15,capacitor,capacitor,
9610,L11080_11081,11080,11081,4.24e-12,linear_inductor,tl_l,
9611,C11081_0,11081,0,1.695e-15,capacitor,capacitor,
9612,L11081_11082,11081,11082,4.24e-12,linear_inductor,tl_l,
9613,C11082_0,11082,0,1.695e-15,capacitor,capacitor,
9614,L11082_11083,11082,11083,4.24e-12,linear_inductor,tl_l,
9615,C11083_0,11083,0,1.695e-15,capacitor,capacitor,
9616,L11083_11084,11083,11084,4.24e-12,linear_inductor,tl_l,
9617,C11084_0,11084,0,1.695e-15,capacitor,capacitor,
9618,L11084_11085,11084,11085,4.24e-12,linear_inductor,tl_l,
9619,C11085_0,11085,0,1.695e-15,capacitor,capacitor,
9620,L11085_11086,11085,11086,4.24e-12,linear_inductor,tl_l,
9621,C11086_0,11086,0,1.695e-15,capacitor,capacitor,
9622,L11086_11087,11086,11087,4.24e-12,linear_inductor,tl_l,
9623,C11087_0,11087,0,1.695e-15,capacitor,capacitor,
9624,L11087_11088,11087,11088,4.24e-12,linear_inductor,tl_l,
9625,C11088_0,11088,0,1.695e-15,capacitor,capacitor,
9626,L11088_11089,11088,11089,4.24e-12,linear_inductor,tl_l,
9627,C11089_0,11089,0,1.695e-15,capacitor,capacitor,
9628,L11089_11090,11089,11090,4.24e-12,linear_inductor,tl_l,
9629,C11090_0,11090,0,1.695e-15,capacitor,capacitor,
9630,L11090_11091,11090,11091,4.24e-12,linear_inductor,tl_l,
9631,C11091_0,11091,0,1.695e-15,capacitor,capacitor,
9632,L11091_11092,11091,11092,4.24e-12,linear_inductor,tl_l,
9633,C11092_0,11092,0,1.695e-15,capacitor,capacitor,
9634,L11092_11093,11092,11093,4.24e-12,linear_inductor,tl_l,
9635,C11093_0,11093,0,1.695e-15,capacitor,capacitor,
9636,L11093_11094,11093,11094,4.24e-12,linear_inductor,tl_l,
9637,C11094_0,11094,0,1.695e-15,capacitor,capacitor,
9638,L11094_11095,11094,11095,4.24e-12,linear_inductor,tl_l,
9639,C11095_0,11095,0,1.695e-15,capacitor,capacitor,
9640,L11095_11096,11095,11096,4.24e-12,linear_inductor,tl_l,
9641,C11096_0,11096,0,1.695e-15,capacitor,capacitor,
9642,L11096_11097,11096,11097,4.24e-12,linear_inductor,tl_l,
9643,C11097_0,11097,0,1.695e-15,capacitor,capacitor,
9644,L11097_11098,11097,11098,4.24e-12,linear_inductor,tl_l,
9645,C11098_0,11098,0,1.695e-15,capacitor,capacitor,
9646,L11098_11099,11098,11099,4.24e-12,linear_inductor,tl_l,
9647,C11099_0,11099,0,1.695e-15,capacitor,capacitor,
9648,L11099_11100,11099,11100,4.24e-12,linear_inductor,tl_l,
9649,C11100_0,11100,0,1.695e-15,capacitor,capacitor,
9650,L11100_11101,11100,11101,4.24e-12,linear_inductor,tl_l,
9651,C11101_0,11101,0,1.695e-15,capacitor,capacitor,
9652,L11101_11102,11101,11102,4.24e-12,linear_inductor,tl_l,
9653,C11102_0,11102,0,1.695e-15,capacitor,capacitor,
9654,L11102_11103,11102,11103,4.24e-12,linear_inductor,tl_l,
9655,C11103_0,11103,0,1.695e-15,capacitor,capacitor,
9656,L11103_11104,11103,11104,4.24e-12,linear_inductor,tl_l,
9657,C11104_0,11104,0,1.695e-15,capacitor,capacitor,
9658,L11104_11105,11104,11105,4.24e-12,linear_inductor,tl_l,
9659,C11105_0,11105,0,1.695e-15,capacitor,capacitor,
9660,L11105_11106,11105,11106,4.24e-12,linear_inductor,tl_l,
9661,C11106_0,11106,0,1.695e-15,capacitor,capacitor,
9662,L11106_11107,11106,11107,4.24e-12,linear_inductor,tl_l,
9663,C11107_0,11107,0,1.695e-15,capacitor,capacitor,
9664,L11107_11108,11107,11108,4.24e-12,linear_inductor,tl_l,
9665,C11108_0,11108,0,1.695e-15,capacitor,capacitor,
9666,L11108_11109,11108,11109,4.24e-12,linear_inductor,tl_l,
9667,C11109_0,11109,0,1.695e-15,capacitor,capacitor,
9668,L11109_11110,11109,11110,4.24e-12,linear_inductor,tl_l,
9669,C11110_0,11110,0,1.695e-15,capacitor,capacitor,
9670,L11110_11111,11110,11111,4.24e-12,linear_inductor,tl_l,
9671,C11111_0,11111,0,1.695e-15,capacitor,capacitor,
9672,L11111_11112,11111,11112,4.24e-12,linear_inductor,tl_l,
9673,C11112_0,11112,0,1.695e-15,capacitor,capacitor,
9674,L11112_11113,11112,11113,4.24e-12,linear_inductor,tl_l,
9675,C11113_0,11113,0,1.695e-15,capacitor,capacitor,
9676,L11113_11114,11113,11114,4.24e-12,linear_inductor,tl_l,
9677,C11114_0,11114,0,1.695e-15,capacitor,capacitor,
9678,L11114_11115,11114,11115,4.24e-12,linear_inductor,tl_l,
9679,C11115_0,11115,0,1.695e-15,capacitor,capacitor,
9680,L11115_11116,11115,11116,4.24e-12,linear_inductor,tl_l,
9681,C11116_0,11116,0,1.695e-15,capacitor,capacitor,
9682,L11116_11117,11116,11117,4.24e-12,linear_inductor,tl_l,
9683,C11117_0,11117,0,1.695e-15,capacitor,capacitor,
9684,L11117_11118,11117,11118,4.24e-12,linear_inductor,tl_l,
9685,C11118_0,11118,0,1.695e-15,capacitor,capacitor,
9686,L11118_11119,11118,11119,4.24e-12,linear_inductor,tl_l,
9687,C11119_0,11119,0,1.695e-15,capacitor,capacitor,
9688,L11119_11120,11119,11120,4.24e-12,linear_inductor,tl_l,
9689,C11120_0,11120,0,1.695e-15,capacitor,capacitor,
9690,L11120_11121,11120,11121,4.24e-12,linear_inductor,tl_l,
9691,C11121_0,11121,0,1.695e-15,capacitor,capacitor,
9692,L11121_11122,11121,11122,4.24e-12,linear_inductor,tl_l,
9693,C11122_0,11122,0,1.695e-15,capacitor,capacitor,
9694,L11122_11123,11122,11123,4.24e-12,linear_inductor,tl_l,
9695,C11123_0,11123,0,1.695e-15,capacitor,capacitor,
9696,L11123_11124,11123,11124,4.24e-12,linear_inductor,tl_l,
9697,C11124_0,11124,0,1.695e-15,capacitor,capacitor,
9698,L11124_11125,11124,11125,4.24e-12,linear_inductor,tl_l,
9699,C11125_0,11125,0,1.695e-15,capacitor,capacitor,
9700,L11125_11126,11125,11126,4.24e-12,linear_inductor,tl_l,
9701,C11126_0,11126,0,1.695e-15,capacitor,capacitor,
9702,L11126_11127,11126,11127,4.24e-12,linear_inductor,tl_l,
9703,C11127_0,11127,0,1.695e-15,capacitor,capacitor,
9704,L11127_11128,11127,11128,4.24e-12,linear_inductor,tl_l,
9705,C11128_0,11128,0,1.695e-15,capacitor,capacitor,
9706,L11128_11129,11128,11129,4.24e-12,linear_inductor,tl_l,
9707,C11129_0,11129,0,1.695e-15,capacitor,capacitor,
9708,L11129_11130,11129,11130,4.24e-12,linear_inductor,tl_l,
9709,C11130_0,11130,0,1.695e-15,capacitor,capacitor,
9710,L11130_11131,11130,11131,4.24e-12,linear_inductor,tl_l,
9711,C11131_0,11131,0,1.695e-15,capacitor,capacitor,
9712,L11131_11132,11131,11132,4.24e-12,linear_inductor,tl_l,
9713,C11132_0,11132,0,1.695e-15,capacitor,capacitor,
9714,L11132_11133,11132,11133,4.24e-12,linear_inductor,tl_l,
9715,C11133_0,11133,0,1.695e-15,capacitor,capacitor,
9716,L11133_11134,11133,11134,4.24e-12,linear_inductor,tl_l,
9717,C11134_0,11134,0,1.695e-15,capacitor,capacitor,
9718,L11134_11135,11134,11135,4.24e-12,linear_inductor,tl_l,
9719,C11135_0,11135,0,1.695e-15,capacitor,capacitor,
9720,L11135_11136,11135,11136,4.24e-12,linear_inductor,tl_l,
9721,C11136_0,11136,0,1.695e-15,capacitor,capacitor,
9722,L11136_11137,11136,11137,4.24e-12,linear_inductor,tl_l,
9723,C11137_0,11137,0,1.695e-15,capacitor,capacitor,
9724,L11137_11138,11137,11138,4.24e-12,linear_inductor,tl_l,
9725,C11138_0,11138,0,1.695e-15,capacitor,capacitor,
9726,L11138_11139,11138,11139,4.24e-12,linear_inductor,tl_l,
9727,C11139_0,11139,0,1.695e-15,capacitor,capacitor,
9728,L11139_11140,11139,11140,4.24e-12,linear_inductor,tl_l,
9729,C11140_0,11140,0,1.695e-15,capacitor,capacitor,
9730,L11140_11141,11140,11141,4.24e-12,linear_inductor,tl_l,
9731,C11141_0,11141,0,1.695e-15,capacitor,capacitor,
9732,L11141_11142,11141,11142,4.24e-12,linear_inductor,tl_l,
9733,C11142_0,11142,0,1.695e-15,capacitor,capacitor,
9734,L11142_11143,11142,11143,4.24e-12,linear_inductor,tl_l,
9735,C11143_0,11143,0,1.695e-15,capacitor,capacitor,
9736,L11143_11144,11143,11144,4.24e-12,linear_inductor,tl_l,
9737,C11144_0,11144,0,1.695e-15,capacitor,capacitor,
9738,L11144_11145,11144,11145,4.24e-12,linear_inductor,tl_l,
9739,C11145_0,11145,0,1.695e-15,capacitor,capacitor,
9740,L11145_11146,11145,11146,4.24e-12,linear_inductor,tl_l,
9741,C11146_0,11146,0,1.695e-15,capacitor,capacitor,
9742,L11146_11147,11146,11147,4.24e-12,linear_inductor,tl_l,
9743,C11147_0,11147,0,1.695e-15,capacitor,capacitor,
9744,L11147_11148,11147,11148,4.24e-12,linear_inductor,tl_l,
9745,C11148_0,11148,0,1.695e-15,capacitor,capacitor,
9746,L11148_11149,11148,11149,4.24e-12,linear_inductor,tl_l,
9747,C11149_0,11149,0,1.695e-15,capacitor,capacitor,
9748,L11149_11150,11149,11150,4.24e-12,linear_inductor,tl_l,
9749,C11150_0,11150,0,1.695e-15,capacitor,capacitor,
9750,L11150_11151,11150,11151,4.24e-12,linear_inductor,tl_l,
9751,C11151_0,11151,0,1.695e-15,capacitor,capacitor,
9752,L11151_11152,11151,11152,4.24e-12,linear_inductor,tl_l,
9753,C11152_0,11152,0,1.695e-15,capacitor,capacitor,
9754,L11152_11153,11152,11153,4.24e-12,linear_inductor,tl_l,
9755,C11153_0,11153,0,1.695e-15,capacitor,capacitor,
9756,L11153_11154,11153,11154,4.24e-12,linear_inductor,tl_l,
9757,C11154_0,11154,0,1.695e-15,capacitor,capacitor,
9758,L11154_11155,11154,11155,4.24e-12,linear_inductor,tl_l,
9759,C11155_0,11155,0,1.695e-15,capacitor,capacitor,
9760,L11155_11156,11155,11156,4.24e-12,linear_inductor,tl_l,
9761,C11156_0,11156,0,1.695e-15,capacitor,capacitor,
9762,L11156_11157,11156,11157,4.24e-12,linear_inductor,tl_l,
9763,C11157_0,11157,0,1.695e-15,capacitor,capacitor,
9764,L11157_11158,11157,11158,4.24e-12,linear_inductor,tl_l,
9765,C11158_0,11158,0,1.695e-15,capacitor,capacitor,
9766,L11158_11159,11158,11159,4.24e-12,linear_inductor,tl_l,
9767,C11159_0,11159,0,1.695e-15,capacitor,capacitor,
9768,L11159_11160,11159,11160,4.24e-12,linear_inductor,tl_l,
9769,C11160_0,11160,0,1.695e-15,capacitor,capacitor,
9770,L11160_11161,11160,11161,4.24e-12,linear_inductor,tl_l,
9771,C11161_0,11161,0,1.695e-15,capacitor,capacitor,
9772,L11161_11162,11161,11162,4.24e-12,linear_inductor,tl_l,
9773,C11162_0,11162,0,1.695e-15,capacitor,capacitor,
9774,L11162_11163,11162,11163,4.24e-12,linear_inductor,tl_l,
9775,C11163_0,11163,0,1.695e-15,capacitor,capacitor,
9776,L11163_11164,11163,11164,4.24e-12,linear_inductor,tl_l,
9777,C11164_0,11164,0,1.695e-15,capacitor,capacitor,
9778,L11164_11165,11164,11165,4.24e-12,linear_inductor,tl_l,
9779,C11165_0,11165,0,1.695e-15,capacitor,capacitor,
9780,L11165_11166,11165,11166,4.24e-12,linear_inductor,tl_l,
9781,C11166_0,11166,0,1.695e-15,capacitor,capacitor,
9782,L11166_11167,11166,11167,4.24e-12,linear_inductor,tl_l,
9783,C11167_0,11167,0,1.695e-15,capacitor,capacitor,
9784,L11167_11168,11167,11168,4.24e-12,linear_inductor,tl_l,
9785,C11168_0,11168,0,1.695e-15,capacitor,capacitor,
9786,L11168_11169,11168,11169,4.24e-12,linear_inductor,tl_l,
9787,C11169_0,11169,0,1.695e-15,capacitor,capacitor,
9788,L11169_11170,11169,11170,4.24e-12,linear_inductor,tl_l,
9789,C11170_0,11170,0,1.695e-15,capacitor,capacitor,
9790,L11170_11171,11170,11171,4.24e-12,linear_inductor,tl_l,
9791,C11171_0,11171,0,1.695e-15,capacitor,capacitor,
9792,L11171_11172,11171,11172,4.24e-12,linear_inductor,tl_l,
9793,C11172_0,11172,0,1.695e-15,capacitor,capacitor,
9794,L11172_11173,11172,11173,4.24e-12,linear_inductor,tl_l,
9795,C11173_0,11173,0,1.695e-15,capacitor,capacitor,
9796,L11173_11174,11173,11174,4.24e-12,linear_inductor,tl_l,
9797,C11174_0,11174,0,1.695e-15,capacitor,capacitor,
9798,L11174_11175,11174,11175,4.24e-12,linear_inductor,tl_l,
9799,C11175_0,11175,0,1.695e-15,capacitor,capacitor,
9800,L11175_11176,11175,11176,4.24e-12,linear_inductor,tl_l,
9801,C11176_0,11176,0,1.695e-15,capacitor,capacitor,
9802,L11176_11177,11176,11177,4.24e-12,linear_inductor,tl_l,
9803,C11177_0,11177,0,1.695e-15,capacitor,capacitor,
9804,L11177_11178,11177,11178,4.24e-12,linear_inductor,tl_l,
9805,C11178_0,11178,0,1.695e-15,capacitor,capacitor,
9806,L11178_11179,11178,11179,4.24e-12,linear_inductor,tl_l,
9807,C2714_0,2714,0,6.913301507256238e-16,capacitor,capacitor,
